"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"338","0","3","0","0","0","0","0","0","3","0","0","2","3","0","0","0","0","0","0","5","0","3","4","0","0","0","0","0","4","0","5","0","3","1","3","0","0","0","3","0"
"339","0","0","3","0","0","0","0","0","0","0","0","0","4","4","3","0","5","0","4","4","0","5","4","0","0","0","4","5","4","0","4","2","5","5","5","4","3","5","5","0"
"340","0","0","4","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","0","4","0","0","0","0","0","4","3","5","0","3","2","0","0","0","0","0","3"
"341","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","3"
"342","0","3","4","4","0","0","0","3","0","4","0","0","4","4","4","0","3","0","0","3","0","3","3","3","0","3","2","0","3","5","4","0","3","2","3","0","0","0","4","4"
"343","0","0","3","0","0","4","0","4","0","4","5","4","2","4","4","0","5","0","4","5","0","3","4","0","0","0","0","0","0","0","5","0","4","4","3","0","4","4","5","4"
"344","0","0","2","0","0","0","0","0","0","0","0","0","3","4","4","0","3","0","0","5","0","2","4","0","0","0","2","0","3","0","4","0","2","3","2","0","3","0","0","3"
"345","0","0","4","0","0","0","0","0","0","0","0","0","4","3","3","0","0","0","4","4","0","4","3","0","0","0","0","3","0","4","5","0","4","5","5","4","0","0","0","0"
"346","0","0","0","0","0","0","0","0","0","4","0","0","3","4","0","0","5","0","0","5","0","5","4","0","0","0","0","4","4","0","3","0","5","4","5","0","0","4","4","0"
"347","0","0","0","0","0","0","0","0","0","0","0","0","2","3","2","0","3","0","0","5","0","4","4","0","0","0","0","0","4","0","4","0","4","1","2","0","2","0","0","1"
"348","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","0","0","0","4","0","4","3","0","0","3","0","0","3","0","3","3","4","0","4","0","3","0","0","3"
"349","0","4","0","5","0","4","0","0","0","0","0","0","4","5","4","0","5","0","0","5","0","3","5","3","0","0","3","0","5","4","5","0","5","4","5","0","0","0","0","0"
"350","0","0","3","3","0","3","0","0","0","3","0","0","3","3","3","0","3","3","2","5","0","5","4","3","0","0","2","3","5","3","3","0","5","4","4","3","4","0","5","3"
"351","0","0","0","0","0","0","0","0","0","3","0","0","2","2","2","0","3","0","0","3","0","0","3","0","0","3","0","0","3","0","3","0","3","0","0","0","0","0","0","3"
"352","0","3","4","3","0","3","0","3","3","3","3","2","3","3","4","0","4","3","2","4","0","3","4","3","0","3","3","3","4","3","5","0","4","2","3","2","3","2","3","3"
"353","0","0","0","0","0","0","0","0","0","0","0","0","3","5","4","0","0","0","0","5","0","5","4","4","0","0","3","0","5","4","5","0","3","0","4","0","4","0","4","3"
"354","0","4","3","3","0","3","0","3","3","3","0","3","4","3","4","0","4","0","0","5","0","2","4","3","0","3","0","2","3","3","5","0","4","4","4","0","4","0","4","4"
"355","0","0","4","0","0","0","0","0","0","0","0","0","3","3","3","0","0","0","0","4","0","2","3","0","0","0","0","0","0","0","4","0","3","1","3","0","0","0","0","0"
"356","0","0","0","0","0","5","0","0","0","4","0","0","3","5","3","0","5","5","4","5","0","5","5","0","0","0","0","5","0","0","3","0","5","5","5","0","4","0","4","3"
"357","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","2","0","0","5","0","0","3","0","0","0","0","0","0","0","4","0","2","2","0","0","0","0","0","3"
"358","0","0","3","0","0","4","0","0","0","0","0","0","4","5","4","0","4","0","0","5","0","4","4","4","0","0","3","4","3","0","4","0","5","5","4","4","0","4","3","4"
"359","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","0","0","0","5","0","2","0","0","0","0","0","0","0","3","4","0","3","0","0","0","0","0","0","3"
"360","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"361","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","0","4","5","0","0","0","0","0","4","0","5","0","4","4","4","0","4","4","0","0"
"362","0","0","0","0","0","0","0","3","0","0","0","0","4","3","0","0","3","0","0","5","0","3","4","0","0","0","0","0","3","0","5","0","4","0","0","0","0","0","0","3"
"363","0","0","0","0","0","0","0","0","0","0","0","0","2","5","5","0","5","0","4","5","0","4","5","0","0","0","0","3","3","4","3","0","3","4","3","0","2","4","3","0"
"364","0","0","3","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","3","0","3","3","0","0","0","0","0","3","0","5","0","3","3","0","0","0","0","0","3"
"365","0","3","3","4","0","0","0","3","0","0","0","0","4","3","4","0","4","0","0","4","0","4","4","0","0","0","0","0","3","4","5","0","3","3","4","3","0","0","0","4"
"366","3","4","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","4","0","2","4","0","3","0","0","0","4","0","3","0","5","4","4","4","0","3","5","0"
"367","0","3","0","0","0","4","0","0","0","0","0","3","4","4","1","0","4","3","0","4","4","2","3","4","3","4","4","3","4","3","3","3","4","0","3","0","3","3","4","4"
"368","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","3","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","4","0","0","0","0","0","0","5"
"369","0","3","2","0","3","0","5","3","3","0","2","0","1","4","2","0","4","0","0","3","0","3","3","3","0","4","2","3","4","3","3","0","3","4","5","5","4","4","5","2"
"370","5","1","2","2","2","5","1","1","5","3","5","2","2","2","3","2","1","2","1","3","0","0","5","0","0","0","0","0","0","0","5","0","2","1","0","0","0","0","1","0"
"371","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"372","0","5","2","4","3","5","0","4","0","0","0","0","2","5","2","0","5","0","4","5","0","5","5","0","0","0","2","0","5","0","4","0","5","5","5","5","5","0","5","3"
"373","","","","","","","","","","","","","","","","","","","","","0","5","4","0","0","0","0","0","2","0","4","0","5","4","4","0","3","0","2","4"
"374","0","3","3","4","0","3","0","0","3","3","0","0","4","4","4","0","3","3","0","4","0","3","5","0","1","3","0","0","3","0","5","0","4","3","3","0","4","0","3","5"
"375","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","4","0","0","3","0","2","5","0","0","0","2","2","0","0","4","0","3","2","3","0","0","0","3","0"
"376","0","0","0","0","0","0","0","4","0","0","0","0","3","2","0","0","3","0","0","3","0","3","5","0","0","0","0","4","0","3","4","0","4","3","3","0","0","0","0","4"
"377","0","0","0","0","0","0","0","0","0","0","0","0","3","4","2","0","3","0","0","4","0","3","4","0","0","0","0","2","4","0","5","0","5","2","3","0","3","0","2","3"
"378","0","0","0","4","0","0","0","0","0","0","0","0","3","4","4","0","2","0","0","4","0","4","4","4","0","0","3","0","3","0","4","0","4","2","3","0","0","0","0","4"
"379","2","0","3","4","0","3","2","3","2","3","0","2","2","5","2","0","3","3","3","4","0","2","3","3","3","3","3","2","4","4","4","3","2","4","2","3","4","3","2","2"
"380","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","3","0","0","3","0","2","3","0","0","0","0","0","0","0","4","0","5","0","0","0","0","0","0","0"
"381","0","3","0","0","0","3","0","0","0","0","0","4","3","4","2","0","4","0","4","5","0","2","5","0","0","0","0","3","5","0","3","0","5","5","5","4","3","0","5","3"
"382","0","0","0","0","0","0","0","0","0","0","0","0","5","4","4","0","4","0","5","4","0","4","4","0","0","0","0","3","0","0","3","0","5","5","5","0","0","4","4","5"
"383","0","3","3","3","0","3","0","0","0","3","0","0","2","3","3","1","4","0","0","5","0","4","5","3","0","3","2","3","4","3","4","3","4","5","5","3","3","3","4","2"
"384","0","3","0","0","0","3","0","0","0","3","0","0","0","4","3","0","5","0","0","4","0","1","5","0","0","3","1","2","4","3","3","0","5","1","0","2","0","0","2","3"
"385","","","","","","","","","","","","","","","","","","","","","2","2","3","0","0","0","2","0","3","3","2","0","4","3","3","2","3","0","2","3"
"386","0","3","3","0","0","3","0","0","3","0","0","0","0","0","3","0","5","3","0","5","0","3","4","0","0","0","0","0","3","0","4","0","3","4","0","4","4","0","3","0"
"387","0","0","1","4","0","0","0","4","0","0","0","0","1","0","1","0","3","0","5","5","0","0","5","0","0","0","2","2","4","0","5","0","3","5","4","0","4","0","1","0"
"388","0","3","0","0","0","0","0","0","0","4","0","0","4","0","5","0","5","0","0","4","0","5","5","0","0","0","0","0","5","0","5","0","5","5","4","0","5","0","0","4"
"389","0","0","0","0","0","0","0","0","0","0","0","0","4","3","3","0","3","0","0","3","0","3","3","0","0","0","0","0","3","0","5","0","0","0","0","0","0","0","0","0"
"390","0","0","0","0","0","0","0","0","0","0","0","0","5","5","4","0","5","0","0","5","0","3","3","0","0","0","0","0","0","3","5","0","3","4","3","3","0","0","3","4"
"391","0","4","0","0","0","4","0","0","0","0","0","0","4","5","4","0","4","0","0","5","0","3","3","3","0","3","4","3","4","3","4","0","4","3","4","0","3","0","4","3"
"392","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","4","3","0","0","0","4","4","0","0","3","0","4","4","4","0","0","0","0","4"
"393","0","0","0","0","0","0","0","3","0","0","0","0","3","0","3","0","4","0","0","4","0","0","3","0","0","0","0","0","4","0","4","0","3","3","0","0","3","0","3","3"
"394","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","0"
"395","0","3","4","4","0","3","0","0","3","3","0","3","2","4","5","0","3","0","0","3","0","4","4","3","0","0","0","4","3","4","4","0","4","2","4","0","0","0","3","3"
"396","0","2","0","0","3","2","0","2","0","0","3","2","2","2","3","0","4","0","0","5","0","5","5","0","0","0","3","2","0","0","5","0","4","1","2","0","2","0","2","3"
"397","0","3","0","0","0","0","0","0","3","4","0","0","2","5","4","0","4","4","4","5","0","4","5","0","0","4","3","3","4","0","4","0","4","5","4","3","4","3","4","3"
"398","0","3","3","4","0","4","4","4","4","3","0","4","2","2","2","4","5","3","4","3","0","5","5","3","0","4","4","3","4","4","4","0","2","4","4","4","4","5","5","2"
"399","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"400","3","4","2","4","0","4","4","3","3","0","2","0","1","3","3","3","2","3","0","5","0","4","4","3","0","4","2","2","4","3","2","0","4","4","4","2","3","3","3","3"
"401","0","0","0","3","0","0","0","0","0","0","0","0","4","4","4","0","4","0","0","4","0","4","4","0","0","3","0","0","3","0","5","0","3","3","2","3","3","0","0","3"
"402","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","5","0","0","5","0","4","5","0","0","0","0","0","0","0","3","0","3","3","0","0","0","0","0","0"
"403","0","0","4","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","4","0","5","4","0","0","0","0","5","0","0","4","0","5","0","4","0","0","0","5","0"
"404","","","","","","","","","","","","","","","","","","","","","0","5","3","4","3","0","4","4","0","5","5","0","5","5","4","0","0","0","3","0"
"405","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","0","5","0","5","4","0","0","0","0","0","0","0","4","0","0","0","5","0","0","0","0","4"
"406","0","0","0","4","0","0","0","0","0","0","0","0","3","4","4","0","4","0","0","5","0","4","5","0","0","4","4","0","4","0","5","0","3","1","1","0","0","3","2","3"
"407","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","4","0","0","0","0","0","0","0","5","0","3","0","0","0","2","0","0","3"
"408","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","4","0","0","4","0","3","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"409","0","0","3","0","0","0","0","0","0","0","0","0","3","4","3","0","3","0","0","3","0","4","3","0","0","0","3","3","3","0","3","0","5","4","4","0","3","3","3","3"
"410","0","0","0","0","0","3","0","0","0","0","0","0","3","5","5","0","4","0","4","5","0","4","5","0","0","0","2","0","4","0","3","0","4","5","5","0","3","0","0","3"
"411","0","0","0","0","3","0","0","0","0","0","4","0","3","4","0","0","5","0","0","4","0","0","4","5","0","0","4","0","5","0","4","0","0","0","0","4","0","0","0","4"
"412","0","3","3","4","0","4","0","0","0","0","0","0","4","5","4","0","5","0","0","5","0","4","4","4","0","4","0","5","4","3","4","0","5","3","4","4","0","0","4","4"
"413","0","4","0","3","0","4","0","4","3","0","0","0","2","5","2","0","5","3","3","3","0","5","3","3","0","4","3","3","4","3","3","0","3","3","4","4","4","3","3","3"
"414","0","3","4","3","0","4","0","0","3","4","0","3","3","5","3","3","4","0","3","4","4","5","4","4","3","4","5","4","3","4","4","0","4","4","5","4","3","0","4","3"
"415","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","2","0","0","5","0","3","3","0","0","0","0","0","0","0","4","0","3","0","4","0","0","0","0","3"
"416","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","3","0","0","4","0","0","4","0","0","0","0","0","0","0","4","0","3","2","0","0","0","3","0","0"
"417","0","0","0","4","0","0","0","4","0","0","0","0","3","5","4","0","5","0","4","4","0","4","4","0","0","4","3","2","5","0","5","0","5","5","4","4","4","3","4","4"
"418","0","0","0","0","3","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","0","3","3","0","0","3","0","0","0","4","0","0","0","0","0","0","0","0","3"
"419","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"420","2","3","2","4","0","2","2","3","2","3","0","0","3","4","4","0","4","2","0","4","0","3","4","0","0","0","0","0","3","0","3","0","3","0","0","0","0","0","0","0"
"421","0","0","0","4","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","5","0","3","5","0","0","0","0","0","4","4","5","0","4","3","4","0","3","0","0","3"
"422","0","3","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","3","0","4","4","0","0","0","0","0","0","0","3","0","4","0","4","0","0","0","4","0"
"423","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"424","0","4","0","0","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","5","0","5","3","0","0","0","0","0","0","0","5","0","4","3","4","0","0","0","0","0"
"425","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","3","0","0","3","0","3","3","0","0","0","3","3","3","0","2","0","3","0","0","0","0","0","0","3"
"426","0","3","0","4","0","4","0","3","0","4","0","0","2","5","3","0","4","0","0","5","0","3","4","3","0","0","0","0","3","3","5","0","4","3","4","0","3","2","4","3"
"427","","","","","","","","","","","","","","","","","","","","","0","0","4","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","0"
"428","0","0","4","2","0","0","0","4","3","3","0","0","0","4","2","0","5","3","0","4","0","4","4","0","0","3","0","3","2","0","3","0","5","3","4","0","2","0","2","0"
"429","0","0","3","0","0","3","0","0","3","0","0","0","4","3","3","0","3","0","0","5","4","4","3","0","0","3","3","4","4","3","4","0","4","3","3","0","3","0","3","4"
"430","2","4","3","4","2","4","3","3","0","3","2","3","2","4","4","2","3","2","0","4","0","3","4","5","0","4","2","2","4","4","4","0","3","2","4","2","3","3","2","3"
"431","0","5","4","4","0","4","0","3","4","3","0","0","3","5","3","0","5","3","0","5","0","4","5","3","0","4","2","3","5","4","5","0","4","3","4","0","5","0","2","5"
"432","0","0","3","4","0","0","0","0","0","0","0","0","3","3","4","0","4","0","0","4","0","4","4","0","0","3","0","2","3","3","3","0","1","5","1","0","0","0","2","0"
"433","0","0","3","0","0","3","0","0","0","0","0","0","3","0","3","0","3","0","0","4","0","3","3","0","0","0","3","0","0","0","3","0","4","3","4","0","3","0","3","3"
"434","3","4","4","3","3","3","0","4","4","4","4","3","4","4","3","0","4","3","0","4","0","3","4","3","0","4","0","0","4","3","4","0","3","3","3","4","0","0","4","4"
"435","0","0","0","0","0","3","0","0","0","0","0","0","2","5","3","0","4","0","0","5","0","4","4","3","0","0","0","4","4","0","4","0","3","2","4","0","4","0","4","3"
"436","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","4","0","1","4","0","5","4","0","0","0","0","0","3","4","5","0","4","2","0","0","0","0","0","0"
"437","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","3","0","0","4","0","0","0","0","0","0","0","5","0","0","2","0","0","3","1","0","0"
"438","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"439","0","0","0","0","0","0","0","0","0","0","0","0","3","4","2","0","4","0","0","4","0","2","4","0","0","0","3","0","0","0","3","0","3","4","5","4","0","4","0","0"
"440","3","5","3","3","4","5","3","4","4","4","4","4","2","5","3","0","4","4","3","5","3","5","5","3","2","4","2","4","5","3","5","4","5","3","5","3","3","4","4","3"
"441","0","3","3","3","2","4","0","3","3","3","0","3","3","4","3","0","3","0","0","4","0","0","4","3","0","0","0","2","3","3","4","0","3","2","2","0","0","0","2","0"
"442","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"443","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","4","3","0","4","3","0","0","0","0","4","0","0","3","0","4","4","4","0","0","0","5","0"
"444","0","5","0","5","0","5","0","4","0","0","0","5","2","5","4","0","4","5","4","5","0","5","5","0","0","0","4","4","4","0","5","0","4","4","5","0","4","4","4","4"
"445","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"446","","","","","","","","","","","","","","","","","","","","","0","3","4","0","0","0","3","0","0","0","3","0","3","4","5","4","0","4","0","0"
"447","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","4","0","3","5","0","0","0","0","0","0","0","4","0","3","0","3","0","0","0","0","0"
"448","0","0","0","0","0","0","0","0","3","0","0","0","4","3","4","0","3","0","0","4","0","4","5","0","0","0","0","0","3","0","4","0","4","3","5","0","0","3","4","3"
"449","","","","","","","","","","","","","","","","","","","","","0","3","4","3","0","0","2","0","0","3","3","0","4","4","4","4","4","0","3","3"
"450","0","0","3","0","0","0","0","0","0","0","0","0","3","3","3","0","0","0","0","3","0","0","3","0","0","0","0","3","0","0","5","0","0","3","0","0","0","0","0","0"
"451","0","0","0","0","0","0","0","0","0","0","0","0","4","3","3","0","4","0","0","5","0","4","4","0","0","3","0","4","0","0","5","0","4","4","5","0","4","0","0","4"
"452","0","0","4","3","0","3","3","4","3","3","0","2","3","4","3","0","3","0","2","5","0","4","4","3","0","0","0","2","4","3","5","0","4","1","4","0","4","0","2","3"
"453","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","0"
"454","0","0","0","0","0","3","0","4","0","4","0","0","4","4","4","0","4","0","0","5","0","4","5","0","0","0","0","0","4","0","5","0","4","4","5","0","3","0","0","4"
"455","4","5","5","4","3","5","4","4","4","4","3","4","4","4","5","4","5","4","2","5","5","5","5","4","4","4","3","5","4","5","5","4","5","3","4","5","4","2","5","3"
"456","4","4","0","4","0","4","0","3","4","4","0","3","2","5","3","2","0","0","3","5","0","3","3","3","0","4","4","2","5","3","3","4","3","3","3","4","4","3","3","2"
"457","0","0","3","3","0","0","0","0","0","0","0","0","3","4","4","0","3","0","0","3","0","3","3","0","0","0","3","0","0","3","5","0","3","3","3","0","0","0","0","3"
"458","0","0","0","0","0","0","0","0","3","0","0","0","3","0","0","0","3","3","0","4","0","4","3","0","0","0","0","0","0","0","3","0","3","0","0","0","3","0","0","3"
"459","5","4","5","5","4","5","5","5","3","4","4","4","5","5","5","5","4","4","5","4","5","5","5","5","3","5","5","5","5","5","5","4","5","3","5","5","5","5","5","5"
"460","0","0","3","0","0","3","0","0","0","0","0","0","3","3","3","0","4","0","3","4","0","4","3","0","0","0","3","3","4","3","3","0","4","3","4","0","3","3","3","3"
"461","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"462","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","",""
"463","0","0","4","3","0","3","0","3","0","3","0","0","4","4","4","0","3","0","0","4","0","3","3","0","0","0","3","0","3","3","4","0","3","3","0","0","0","0","0","3"
"464","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","0","0","0","3","0","0","3","0","0","0","0","0","0","3","5","0","3","0","0","0","0","0","0","0"
"465","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"466","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"467","0","4","4","4","0","4","0","4","4","3","0","3","4","5","4","0","5","3","3","5","0","4","4","0","0","4","3","0","4","0","3","3","4","5","4","0","5","0","3","0"
"468","0","0","3","0","0","3","0","0","0","3","0","0","4","4","3","0","2","3","0","4","0","3","2","0","0","0","0","0","0","3","5","0","3","2","0","0","0","0","0","0"
"469","3","3","3","3","0","3","0","3","4","3","0","3","3","5","3","0","3","0","0","5","0","5","3","0","0","3","3","3","4","3","5","0","4","3","3","3","3","0","3","3"
"470","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","5","3","0","0","0","0","0","0","0","5","0","0","0","3","0","0","0","0","0"
"471","0","3","0","0","0","0","0","0","0","0","0","0","2","3","4","0","4","0","0","5","0","0","4","0","0","0","2","0","3","0","4","0","3","2","4","0","0","0","0","2"
"472","0","0","0","0","0","0","0","0","0","0","0","0","3","3","2","0","0","0","0","5","0","0","4","0","0","0","3","0","0","0","4","0","3","4","0","0","0","0","0","3"
"473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"474","0","4","2","3","0","4","0","3","3","4","0","0","2","4","4","0","4","0","0","5","0","4","5","0","0","0","0","3","4","4","5","4","4","3","3","0","4","2","2","3"
"475","0","3","3","3","0","3","0","3","3","3","0","3","3","3","3","0","4","3","4","4","0","5","4","0","0","3","1","4","4","3","2","3","5","4","4","4","4","0","4","3"
"476","0","3","0","4","0","3","0","0","0","0","0","0","2","4","5","0","4","0","0","5","0","4","5","0","0","0","0","0","0","3","3","0","4","0","0","3","0","0","0","4"
"477","0","0","0","0","0","0","0","0","0","0","0","0","5","3","3","0","4","0","0","4","0","4","3","0","0","0","0","2","0","0","4","0","4","4","0","0","0","0","0","0"
"478","0","0","0","0","0","0","0","0","0","0","0","0","4","5","4","0","4","0","0","5","0","3","3","3","0","3","4","0","3","3","4","0","4","3","5","5","3","3","0","4"
"479","0","0","0","0","0","0","0","0","0","0","0","0","3","5","3","0","4","0","0","4","0","4","4","3","0","0","0","0","4","3","3","0","4","5","4","0","3","0","0","3"
"480","0","0","0","4","0","0","0","0","0","0","0","0","3","0","0","0","5","0","0","3","0","5","5","0","0","0","0","0","4","3","4","0","1","1","1","0","0","0","0","3"
"481","0","3","0","3","0","3","0","3","3","3","0","3","3","5","4","0","4","3","0","5","0","4","3","3","3","3","3","3","4","3","5","0","4","3","4","3","4","0","4","4"
"482","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"483","0","0","0","0","0","4","0","0","0","0","0","0","0","0","3","0","0","0","0","4","0","0","4","0","0","0","0","0","0","0","5","0","3","0","3","0","4","0","4","4"
"484","0","3","0","4","0","3","0","3","3","3","0","3","4","4","5","0","5","3","4","5","0","3","5","4","0","5","3","3","4","4","4","0","3","5","3","5","4","0","3","4"
"485","0","0","2","0","0","0","0","0","0","0","0","0","3","3","2","0","5","0","3","3","0","4","5","0","0","0","0","0","0","0","3","0","2","5","5","0","0","0","4","0"
"486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","4","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","3"
"487","3","2","0","3","0","0","0","0","0","0","0","4","3","2","5","0","5","4","4","4","0","4","5","0","0","5","2","2","5","3","4","0","5","5","5","4","4","3","5","4"
"488","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","4","0","4","5","0","5","5","2","0","0","3","0","0","0","3","0","4","5","5","4","4","5","5","0"
"489","0","5","5","5","3","5","0","4","0","0","0","0","4","5","5","0","5","3","0","5","0","5","3","3","0","4","5","3","4","4","5","1","2","4","5","3","3","2","3","3"
"490","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","",""
"491","0","4","0","0","1","0","0","4","4","0","0","3","4","3","4","0","3","4","0","4","0","5","5","3","0","4","2","4","4","3","3","0","4","3","4","0","4","0","4","5"
"492","0","0","0","0","0","3","0","0","0","0","0","0","5","2","5","0","3","0","0","4","0","2","4","0","0","0","0","0","0","4","4","0","3","5","3","0","3","0","0","3"
"493","0","4","0","3","0","2","0","3","0","0","0","2","3","3","3","0","4","0","3","5","0","4","4","0","0","0","3","3","3","0","4","0","3","4","5","0","3","0","5","0"
"494","0","3","0","4","0","3","0","3","3","0","0","0","2","4","3","0","3","0","0","4","0","4","3","0","0","0","3","2","3","4","4","0","4","3","3","0","2","4","3","3"
"495","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","4","0","0","5","0","3","4","0","0","0","0","0","0","0","5","0","4","3","0","0","4","0","0","4"
"496","0","3","0","0","0","2","0","3","3","0","0","0","1","4","3","0","5","0","0","5","0","3","4","0","0","0","0","0","4","3","2","0","4","1","0","5","0","0","0","2"
"497","0","0","0","0","0","0","0","0","0","0","0","0","2","3","4","0","4","0","0","3","0","4","3","0","0","4","0","0","0","0","4","0","3","4","0","0","0","0","1","3"
"498","0","0","3","0","0","3","0","0","0","0","0","0","3","3","0","0","0","0","0","3","0","0","3","0","0","0","0","0","3","2","4","0","3","3","0","0","3","0","0","3"
"499","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","4","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"500","0","4","3","0","0","4","0","3","0","0","0","4","2","5","4","0","4","0","0","4","4","3","3","3","3","3","3","2","4","3","4","0","2","4","5","0","0","4","5","3"
"501","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"502","0","3","0","0","0","4","1","3","0","4","4","0","3","4","3","3","5","4","4","5","0","4","4","0","0","4","0","3","4","0","3","3","3","4","4","0","3","3","3","3"
"503","0","0","0","0","0","0","0","0","0","0","0","0","3","4","4","0","5","0","0","5","0","4","3","0","0","0","0","0","3","0","5","0","5","2","4","0","0","0","4","4"
"504","0","0","0","0","0","4","0","0","0","0","0","3","3","3","2","3","5","0","0","3","0","2","4","0","3","3","2","0","3","3","3","4","3","4","5","3","0","4","4","3"
"505","0","3","3","4","3","3","0","3","3","3","0","3","3","3","4","0","4","0","0","4","3","3","4","3","3","3","0","0","3","3","4","3","2","3","4","3","0","3","3","3"
"506","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","0","5","0","3","4","0","0","0","0","0","0","0","3","0","3","4","5","0","0","0","3","4"
"507","0","0","0","0","3","0","0","0","0","0","0","0","3","0","3","0","3","0","0","3","0","3","4","0","0","0","0","0","3","0","3","0","3","3","3","0","3","0","0","0"
